customer_id,recency,frequency,monetary,R_score,F_score,M_score,RFM_score,age,gender,segment,churned,gender_encoded,churn_probability,churn_prediction
8154,745,3,3066.25,3,3,2,2.67,56,Male,Needs Attention,1,1,0.5194653098012779,1
8155,928,6,11923.95,2,5,4,3.67,31,Female,Loyal Customers,1,0,0.7754604553304492,1
8156,1233,2,3206.55,1,2,2,1.67,41,Male,Hibernating,1,1,0.9529165136614257,1
8157,1081,2,1624.4,2,2,1,1.67,23,Male,Hibernating,1,1,0.9111634519860244,1
8158,1032,2,3223.45,2,2,2,2.0,41,Male,Hibernating,1,1,0.90879493754281,1
8159,879,2,7579.55,2,2,3,2.33,56,Female,Hibernating,1,0,0.8961305910955154,1
8160,528,6,10511.9,5,5,4,4.67,43,Male,Champions,0,1,0.05276702719031347,0
8161,1061,3,2255.55,2,3,1,2.0,25,Female,At Risk,1,0,0.8835390656484798,1
8162,466,4,25295.65,5,4,5,4.67,45,Female,Champions,0,0,0.11097665743021859,0
8163,1441,2,837.6,1,2,1,1.33,46,Female,Hibernating,1,0,0.9651856782525116,1
8164,848,3,3377.0,2,3,2,2.33,50,Male,At Risk,1,1,0.7905800782909794,1
8165,565,8,8950.35,4,5,4,4.33,33,Female,Champions,0,0,0.044530524255912925,0
8166,638,2,1392.35,4,2,1,2.33,24,Female,New Customers,0,0,0.13755259609366038,0
8167,618,3,1879.1,4,3,1,2.67,46,Female,Needs Attention,0,0,0.20721035712384345,0
8168,1378,3,70838.0,1,3,5,3.0,41,Male,At Risk,1,1,0.8532759457595424,1
8169,608,6,14716.4,4,5,4,4.33,47,Female,Champions,0,0,0.10548105896147943,0
8170,520,2,15276.45,5,2,5,4.0,51,Male,Potential Loyalists,0,1,0.25986072524704956,0
8171,1247,2,4407.05,1,2,2,1.67,28,Male,Hibernating,1,1,0.9550033178911649,1
8172,650,7,17283.1,4,5,5,4.67,61,Female,Champions,0,0,0.08195415355734831,0
8173,478,4,6822.55,5,4,3,4.0,22,Female,Potential Loyalists,0,0,0.06699714295692064,0
8174,1192,3,13501.15,1,3,4,2.67,42,Female,At Risk,1,0,0.9340107067982963,1
8175,524,1,2837.05,5,1,2,2.67,31,Female,New Customers,0,0,0.10960281134629037,0
8176,1041,1,937.0,2,1,1,1.33,36,Male,Hibernating,1,1,0.9550130212236599,1
8177,878,4,7582.65,2,4,3,3.0,47,Male,At Risk,1,1,0.7811992334808753,1
8178,936,3,2565.35,2,3,2,2.33,29,Male,At Risk,1,1,0.8199209785135971,1
8179,1081,4,14445.5,2,4,4,3.33,29,Male,Loyal Customers,1,1,0.7655497183947232,1
8180,477,2,1126.5,5,2,1,2.67,25,Female,New Customers,0,0,0.08541747618727012,0
8181,649,3,4825.55,4,3,3,3.33,65,Male,Potential Loyalists,0,1,0.12441154118447235,0
8182,812,4,9809.17,3,4,4,3.67,34,Female,Loyal Customers,1,0,0.5636088837234684,1
8183,706,4,18595.15,3,4,5,4.0,42,Male,Loyal Customers,0,1,0.3586575907584,0
8184,811,4,4369.15,3,4,2,3.0,54,Male,Promising,1,1,0.5374581692973536,1
8185,580,4,6652.75,4,4,3,3.67,19,Female,Potential Loyalists,0,0,0.16338762016178326,0
8186,648,3,2114.9,4,3,1,2.67,53,Male,Needs Attention,0,1,0.2567200607389908,0
8187,665,2,1147.35,4,2,1,2.33,19,Male,New Customers,0,1,0.1283151480104655,0
8188,731,2,1997.2,3,2,1,2.0,61,Female,Lost,0,0,0.5654422612346727,1
8189,570,5,5254.0,4,5,3,4.0,64,Female,Potential Loyalists,0,0,0.12813082194889608,0
8190,503,4,4715.3,5,4,3,4.0,54,Male,Potential Loyalists,0,1,0.06200876762944962,0
8191,1348,3,3894.45,1,3,2,2.0,25,Male,At Risk,1,1,0.8611576290744867,1
8192,1164,2,8062.95,1,2,4,2.33,21,Female,Cannot Lose Them,1,0,0.9495269610214022,1
8193,527,3,9353.4,5,3,4,4.0,32,Male,Potential Loyalists,0,1,0.11283267332142696,0
8194,1276,1,256.5,1,1,1,1.0,34,Male,Hibernating,1,1,0.9693906119122745,1
8195,489,6,23268.65,5,5,5,5.0,55,Female,Champions,0,0,0.10341937966805867,0
8196,970,2,4446.65,2,2,2,2.0,46,Male,Hibernating,1,1,0.9124553498057587,1
8197,492,4,9266.7,5,4,4,4.33,28,Male,Champions,0,1,0.06951218175727622,0
8198,581,3,1663.4,4,3,1,2.67,51,Male,Needs Attention,0,1,0.24431527591747082,0
8199,602,4,11198.95,4,4,4,4.0,52,Male,Champions,0,1,0.12409417570780928,0
8200,621,7,14787.65,4,5,4,4.33,43,Male,Champions,0,1,0.09449104385676949,0
8201,772,1,455.62,3,1,1,1.67,39,Female,Lost,1,0,0.8297356645567749,1
8202,1081,5,10077.7,2,5,4,3.67,57,Male,Loyal Customers,1,1,0.7767590133986016,1
8203,571,4,8725.1,4,4,4,4.0,54,Male,Champions,0,1,0.1250286677577167,0
8204,1512,2,1934.95,1,2,1,1.33,57,Male,Hibernating,1,1,0.9636091881507837,1
8205,1427,2,1005.0,1,2,1,1.33,28,Male,Hibernating,1,1,0.9581689009674617,1
8206,1218,2,5975.7,1,2,3,2.0,49,Male,Hibernating,1,1,0.9371307229286107,1
8207,1643,2,2102.6,1,2,1,1.33,52,Male,Hibernating,1,1,0.9561168358834593,1
8208,618,8,7977.94,4,5,4,4.33,44,Male,Champions,0,1,0.056297851120234964,0
8209,844,3,10610.35,2,3,4,3.0,53,Male,At Risk,1,1,0.7982373453154981,1
8210,550,3,2443.45,5,3,2,3.33,45,Male,Potential Loyalists,0,1,0.09840852441982773,0
8211,466,7,9180.91,5,5,4,4.67,58,Female,Champions,0,0,0.04646678372753291,0
8213,1043,5,2780.35,2,5,2,3.0,24,Female,At Risk,1,0,0.5458542633410078,1
8214,1085,3,9636.0,2,3,4,3.0,40,Male,At Risk,1,1,0.8209378764067466,1
8215,633,2,2369.7,4,2,2,2.67,24,Female,Potential Loyalists,0,0,0.10945461180464688,0
8216,491,3,51276.15,5,3,5,4.33,44,Male,Potential Loyalists,0,1,0.13631631931985194,0
8217,922,5,43626.88,2,5,5,4.0,50,Male,Loyal Customers,1,1,0.6055821111945295,1
8218,806,4,11737.9,3,4,4,3.67,31,Male,Loyal Customers,1,1,0.5497788355438571,1
8219,1837,1,1431.9,1,1,1,1.0,51,Female,Hibernating,1,0,0.9478569215054042,1
8220,522,7,23563.15,5,5,5,5.0,31,Male,Champions,0,1,0.07867520428201055,0
8221,1348,3,3672.6,1,3,2,2.0,22,Female,At Risk,1,0,0.8884667155906658,1
8222,789,3,3473.35,3,3,2,2.67,30,Male,Needs Attention,1,1,0.5837747064217758,1
8223,651,3,1043.05,4,3,1,2.67,42,Male,Needs Attention,0,1,0.1907969070907046,0
8224,1001,1,374.1,2,1,1,1.33,25,Female,Hibernating,1,0,0.975034646488927,1
8225,499,5,6053.2,5,5,3,4.33,48,Male,Potential Loyalists,0,1,0.054190059167600835,0
8226,850,5,8847.75,2,5,4,3.67,35,Male,Loyal Customers,1,1,0.7230278542011992,1
8227,678,4,6575.55,3,4,3,3.33,37,Male,Promising,0,1,0.46040432843300727,0
8228,1395,3,13056.2,1,3,4,2.67,48,Female,At Risk,1,0,0.9345642337311335,1
8229,688,5,17869.42,3,5,5,4.33,40,Male,Loyal Customers,0,1,0.23318518025317161,0
8230,495,6,15778.5,5,5,5,5.0,51,Male,Champions,0,1,0.11616667367909368,0
8231,912,5,6875.83,2,5,3,3.33,32,Male,At Risk,1,1,0.6863277924567756,1
8232,582,4,6363.9,4,4,3,3.67,61,Female,Potential Loyalists,0,0,0.17108733213437802,0
8233,744,3,4512.99,3,3,2,2.67,48,Female,Needs Attention,1,0,0.6367390909688134,1
8234,958,6,9389.05,2,5,4,3.67,56,Female,Loyal Customers,1,0,0.776485985133955,1
8235,726,2,5323.46,3,2,3,2.67,38,Female,Needs Attention,0,0,0.561292820036133,1
8236,1489,1,308.0,1,1,1,1.0,46,Male,Hibernating,1,1,0.9765234282073624,1
8237,775,2,8262.15,3,2,4,3.0,56,Male,Promising,1,1,0.5166006761608591,1
8238,1546,1,1158.0,1,1,1,1.0,53,Male,Hibernating,1,1,0.9563817521468717,1
8239,574,4,4425.3,4,4,2,3.33,44,Female,Potential Loyalists,0,0,0.1706483336696971,0
8240,626,3,19508.15,4,3,5,4.0,63,Female,Potential Loyalists,0,0,0.20299189242104632,0
8241,1371,1,299.0,1,1,1,1.0,25,Male,Hibernating,1,1,0.9756087233603141,1
8242,708,3,6580.0,3,3,3,3.0,54,Female,Promising,0,0,0.581044559743634,1
8243,1572,3,12142.74,1,3,4,2.67,34,Male,At Risk,1,1,0.9265384063392385,1
8244,921,5,10055.08,2,5,4,3.67,34,Male,Loyal Customers,1,1,0.773999135303447,1
8245,1040,6,16140.89,2,5,5,4.0,38,Male,Loyal Customers,1,1,0.7017943514335775,1
8246,653,5,6727.08,4,5,3,4.0,56,Male,Potential Loyalists,0,1,0.09032648449878022,0
8247,685,3,9901.65,3,3,4,3.33,56,Female,Promising,0,0,0.42367656969515083,0
8248,481,5,17824.01,5,5,5,5.0,57,Male,Champions,0,1,0.09612685821540883,0
8249,1125,1,719.1,1,1,1,1.0,41,Male,Hibernating,1,1,0.9699496472223618,1
8250,622,5,7231.7,4,5,3,4.0,58,Female,Potential Loyalists,0,0,0.12940846471485093,0
8251,743,4,1968.85,3,4,1,2.67,65,Male,Needs Attention,1,1,0.5640546302908993,1
8252,491,3,4269.43,5,3,2,3.33,47,Male,Potential Loyalists,0,1,0.08071932353376937,0
8253,1284,2,1235.1,1,2,1,1.33,59,Male,Hibernating,1,1,0.9691427498971877,1
8254,1149,1,1041.0,1,1,1,1.0,43,Female,Hibernating,1,0,0.9525501036447764,1
8255,469,7,9326.0,5,5,4,4.67,31,Male,Champions,0,1,0.045988474419541875,0
8256,739,2,1954.15,3,2,1,2.0,45,Female,Lost,0,0,0.5487545671174794,1
8257,1405,2,2550.85,1,2,2,1.67,62,Female,Hibernating,1,0,0.9723273646814728,1
8258,475,5,11391.65,5,5,4,4.67,60,Female,Champions,0,0,0.06816324227574037,0
8259,1841,2,4377.1,1,2,2,1.67,63,Male,Hibernating,1,1,0.9678499781836372,1
8260,984,4,9905.85,2,4,4,3.33,59,Female,Loyal Customers,1,0,0.7117005260278101,1
8261,562,7,33700.22,4,5,5,4.67,24,Male,Champions,0,1,0.08358183424297665,0
8262,1057,2,2232.4,2,2,1,1.67,21,Female,Hibernating,1,0,0.9245795611630894,1
8263,492,6,39007.65,5,5,5,5.0,64,Female,Champions,0,0,0.11321624378702234,0
8264,821,5,37399.2,3,5,5,4.33,37,Male,Loyal Customers,1,1,0.2465158201102056,0
8265,1248,5,10822.95,1,5,4,3.33,24,Male,Loyal Customers,1,1,0.8205758682698209,1
8266,573,5,8865.95,4,5,4,4.33,35,Male,Champions,0,1,0.08074112808003367,0
8267,480,6,4162.88,5,5,2,4.0,35,Male,Potential Loyalists,0,1,0.08658665582774196,0
8268,475,4,6221.6,5,4,3,4.0,62,Female,Potential Loyalists,0,0,0.09156461705674589,0
8269,1152,2,6031.35,1,2,3,2.0,18,Male,Hibernating,1,1,0.886316081158503,1
8270,1793,1,589.8,1,1,1,1.0,44,Female,Hibernating,1,0,0.9646344596522565,1
8271,1137,3,3542.6,1,3,2,2.0,60,Male,At Risk,1,1,0.8605233691139506,1
8272,1302,1,284.05,1,1,1,1.0,60,Female,Hibernating,1,0,0.9781660539966023,1
8273,1900,1,834.1,1,1,1,1.0,35,Female,Hibernating,1,0,0.9644853503640302,1
8274,557,2,4426.15,4,2,2,2.67,37,Male,Potential Loyalists,0,1,0.14573810711559013,0
8275,1015,2,3105.8,2,2,2,2.0,57,Female,Hibernating,1,0,0.9262431493947462,1
8276,649,10,23544.75,4,5,5,4.67,47,Female,Champions,0,0,0.0640666345998928,0
8278,1215,5,10840.6,1,5,4,3.33,23,Male,Loyal Customers,1,1,0.8221469465833634,1
8279,1133,2,14787.15,1,2,4,2.33,29,Male,Cannot Lose Them,1,1,0.932690923107828,1
8281,570,3,19982.85,4,3,5,4.0,42,Male,Potential Loyalists,0,1,0.19548924678768667,0
8282,587,3,5361.95,4,3,3,3.33,65,Female,Potential Loyalists,0,0,0.11204141841434265,0
8283,537,3,24987.68,5,3,5,4.33,58,Male,Potential Loyalists,0,1,0.16271289767894173,0
8284,1193,3,1425.75,1,3,1,1.67,42,Female,At Risk,1,0,0.8870732270504154,1
8285,823,4,8714.35,3,4,4,3.67,55,Female,Loyal Customers,1,0,0.495550809637449,0
8286,1616,1,2697.0,1,1,2,1.33,29,Male,Hibernating,1,1,0.9769295726399401,1
8287,622,5,7164.05,4,5,3,4.0,40,Male,Potential Loyalists,0,1,0.07677980858222332,0
8289,782,4,6168.55,3,4,3,3.33,22,Male,Promising,1,1,0.4415476191963263,0
8290,1132,3,7922.75,1,3,4,2.67,61,Male,At Risk,1,1,0.8884479346109019,1
8291,568,3,3423.35,4,3,2,3.0,26,Male,Potential Loyalists,0,1,0.17582005947662438,0
8292,506,3,6231.55,5,3,3,3.67,18,Male,Potential Loyalists,0,1,0.0901007097511989,0
8293,857,5,10887.3,2,5,4,3.67,50,Female,Loyal Customers,1,0,0.7538847271638001,1
8294,677,4,6232.0,3,4,3,3.33,44,Male,Promising,0,1,0.45833364133164095,0
8295,467,8,11523.28,5,5,4,4.67,61,Male,Champions,0,1,0.03828020999662454,0
8296,1171,1,211.65,1,1,1,1.0,34,Female,Hibernating,1,0,0.9574108771759043,1
8297,1210,2,48627.2,1,2,5,2.67,24,Male,Cannot Lose Them,1,1,0.9260653783833205,1
8298,620,5,8978.7,4,5,4,4.33,45,Female,Champions,0,0,0.07891748409878628,0
8299,572,5,8577.45,4,5,4,4.33,50,Male,Champions,0,1,0.07912703432876941,0
8300,477,6,12977.3,5,5,4,4.67,29,Male,Champions,0,1,0.05898460316985301,0
8302,644,4,8166.3,4,4,4,4.0,39,Male,Champions,0,1,0.07904863143808673,0
8303,1023,1,3826.6,2,1,2,1.67,35,Female,Hibernating,1,0,0.9541844631578659,1
8304,620,5,7023.1,4,5,3,4.0,54,Male,Potential Loyalists,0,1,0.09017146716942417,0
8305,694,4,4172.6,3,4,2,3.0,53,Female,Promising,0,0,0.5074095018585452,1
8306,719,6,11989.1,3,5,4,4.0,41,Male,Loyal Customers,0,1,0.3045333081904176,0
8307,573,2,2991.05,4,2,2,2.67,58,Female,Potential Loyalists,0,0,0.10383566659301076,0
8308,687,2,3969.9,3,2,2,2.33,54,Female,Lost,0,0,0.37464739915006445,0
8309,676,5,17828.35,3,5,5,4.33,38,Male,Loyal Customers,0,1,0.2330491258314029,0
8310,663,4,9791.25,4,4,4,4.0,24,Male,Champions,0,1,0.11253541202239907,0
8311,649,6,36682.15,4,5,5,4.67,39,Female,Champions,0,0,0.10604847784992848,0
8312,603,7,70727.05,4,5,5,4.67,25,Female,Champions,0,0,0.08263896889338646,0
8313,521,4,6472.6,5,4,3,4.0,18,Female,Potential Loyalists,0,0,0.07297760726005864,0
8314,734,4,12278.5,3,4,4,3.67,26,Male,Loyal Customers,0,1,0.5411292066593483,1
8315,555,5,27849.6,5,5,5,5.0,31,Female,Champions,0,0,0.08765815069812005,0
8316,1230,3,12093.15,1,3,4,2.67,59,Male,At Risk,1,1,0.8991157614146301,1
8317,667,4,21564.2,4,4,5,4.33,45,Male,Champions,0,1,0.11356789936729354,0
8318,718,5,5100.0,3,5,3,3.67,52,Male,Promising,0,1,0.2500756555512497,0
8319,1605,2,19019.15,1,2,5,2.67,19,Female,Cannot Lose Them,1,0,0.9236220266589683,1
8320,524,3,3084.1,5,3,2,3.33,62,Female,Potential Loyalists,0,0,0.09333939665836083,0
8321,1140,1,2501.24,1,1,2,1.33,55,Female,Hibernating,1,0,0.9698588649631225,1
8322,804,6,8775.75,3,5,4,4.0,57,Male,Loyal Customers,1,1,0.37356284346386154,0
8323,508,3,3845.2,5,3,2,3.33,19,Male,Potential Loyalists,0,1,0.07070231486524876,0
8324,1242,3,46028.7,1,3,5,3.0,34,Male,At Risk,1,1,0.8608329713365392,1
8325,466,2,2670.05,5,2,2,3.0,39,Male,Potential Loyalists,0,1,0.0654629101382595,0
8326,784,7,20045.9,3,5,5,4.33,44,Male,Loyal Customers,1,1,0.24570693370095353,0
8327,1129,1,3206.5,1,1,2,1.33,59,Male,Hibernating,1,1,0.9619236488633311,1
8328,499,5,10641.05,5,5,4,4.67,64,Male,Champions,0,1,0.11196984104760695,0
8329,846,5,13157.6,2,5,4,3.67,61,Male,Loyal Customers,1,1,0.7679725455226688,1
8330,1047,1,254.0,2,1,1,1.33,60,Female,Hibernating,1,0,0.9766868873299356,1
8331,647,5,7012.65,4,5,3,4.0,64,Male,Potential Loyalists,0,1,0.1648912781816919,0
8332,770,3,8378.15,3,3,4,3.33,36,Female,Promising,1,0,0.4208905793224217,0
8333,533,7,61475.7,5,5,5,5.0,57,Male,Champions,0,1,0.07562883423612832,0
8334,937,3,6955.4,2,3,3,2.67,51,Male,At Risk,1,1,0.8798777788850137,1
8335,483,3,1875.7,5,3,1,3.0,38,Male,Promising,0,1,0.117454815250142,0
8336,849,3,2282.55,2,3,1,2.0,44,Male,At Risk,1,1,0.8741241162052553,1
8337,1391,2,1155.2,1,2,1,1.33,39,Female,Hibernating,1,0,0.9702234067480225,1
8338,994,2,8588.15,2,2,4,2.67,63,Female,Cannot Lose Them,1,0,0.8885731716473461,1
8339,1217,5,6620.1,1,5,3,3.0,53,Female,At Risk,1,0,0.8206750176588754,1
8340,686,7,80123.5,3,5,5,4.33,62,Female,Loyal Customers,0,0,0.2566433537230603,0
8341,716,2,15836.2,3,2,5,3.33,46,Male,Promising,0,1,0.507416360413399,1
8342,1185,2,26121.15,1,2,5,2.67,26,Male,Cannot Lose Them,1,1,0.9368182125826592,1
8343,894,2,3577.85,2,2,2,2.0,52,Female,Hibernating,1,0,0.9084702935708548,1
8344,498,2,911.1,5,2,1,2.67,65,Female,New Customers,0,0,0.08965157437920096,0
8345,1405,1,1973.45,1,1,1,1.0,50,Male,Hibernating,1,1,0.9648131620979002,1
8346,1144,1,1595.0,1,1,1,1.0,33,Female,Hibernating,1,0,0.9571480574998449,1
8347,757,3,22610.93,3,3,5,3.67,33,Male,Promising,1,1,0.5371711867160723,1
8348,849,4,7073.0,2,4,3,3.0,21,Male,At Risk,1,1,0.7517471553135929,1
8349,600,6,13247.29,4,5,4,4.33,38,Female,Champions,0,0,0.06746147928289495,0
8350,560,3,15739.85,4,3,5,4.0,19,Female,Potential Loyalists,0,0,0.19257082231757783,0
8351,709,6,4289.5,3,5,2,3.33,23,Male,Promising,0,1,0.5245671185529668,1
8352,1599,1,691.0,1,1,1,1.0,53,Female,Hibernating,1,0,0.9506270128735531,1
8353,782,2,7246.0,3,2,3,2.67,39,Male,Needs Attention,1,1,0.6657032196321553,1
8354,868,3,5275.22,2,3,3,2.67,36,Male,At Risk,1,1,0.8723829623900587,1
8355,588,6,5280.0,4,5,3,4.0,27,Male,Potential Loyalists,0,1,0.10282650627966632,0
8356,764,4,9782.3,3,4,4,3.67,40,Female,Loyal Customers,1,0,0.5608010938030894,1
8357,550,2,1144.8,5,2,1,2.67,21,Female,New Customers,0,0,0.0634112978057019,0
8358,822,7,19575.35,3,5,5,4.33,44,Male,Loyal Customers,1,1,0.24570693370095353,0
8359,636,3,4980.55,4,3,3,3.33,65,Female,Potential Loyalists,0,0,0.12326688351077549,0
8360,566,6,40219.85,4,5,5,4.67,37,Male,Champions,0,1,0.10024268781228178,0
8361,1361,3,9008.17,1,3,4,2.67,58,Female,At Risk,1,0,0.9165927958444943,1
8362,1080,5,6708.35,2,5,3,3.33,50,Female,At Risk,1,0,0.6640968117727568,1
8363,565,7,3620.27,4,5,2,3.67,32,Female,Potential Loyalists,0,0,0.19421100457882942,0
8364,643,6,6690.86,4,5,3,4.0,30,Female,Potential Loyalists,0,0,0.1189637584993807,0
8365,921,4,11395.54,2,4,4,3.33,61,Female,Loyal Customers,1,0,0.7016075064249321,1
8366,928,4,14870.7,2,4,5,3.67,63,Female,Loyal Customers,1,0,0.7020816263903202,1
8367,1259,2,3698.4,1,2,2,1.67,32,Female,Hibernating,1,0,0.9539324358239603,1
8368,663,4,11980.29,4,4,4,4.0,37,Female,Champions,0,0,0.11710363066241547,0
8369,606,4,10234.45,4,4,4,4.0,47,Female,Champions,0,0,0.12197726401646229,0
8370,1605,2,1566.8,1,2,1,1.33,26,Female,Hibernating,1,0,0.9638389553426703,1
8371,482,5,8442.8,5,5,4,4.67,46,Female,Champions,0,0,0.07135806577555531,0
8372,680,6,4947.25,3,5,3,3.67,50,Male,Promising,0,1,0.2908963883375198,0
8373,737,3,12085.15,3,3,4,3.33,34,Female,Promising,0,0,0.40217527860658286,0
8374,1095,3,21507.1,2,3,5,3.33,57,Male,At Risk,1,1,0.7077499995560335,1
8375,660,1,1931.85,4,1,1,2.0,36,Female,New Customers,0,0,0.16137619943495266,0
8376,470,7,19862.75,5,5,5,5.0,26,Male,Champions,0,1,0.08429199784152436,0
8377,1609,2,2278.0,1,2,1,1.33,46,Female,Hibernating,1,0,0.9655959064831557,1
8378,960,5,7841.14,2,5,3,3.33,19,Male,At Risk,1,1,0.7469472059198777,1
8379,723,2,568.0,3,2,1,2.0,42,Female,Lost,0,0,0.4775603958550508,0
8380,563,3,3705.1,4,3,2,3.0,48,Male,Potential Loyalists,0,1,0.18039483175109883,0
8381,707,3,3201.2,3,3,2,2.67,27,Male,Needs Attention,0,1,0.5690530294999879,1
8382,1091,3,6379.35,2,3,3,2.67,47,Female,At Risk,1,0,0.8876862260792676,1
8383,1165,2,7262.75,1,2,3,2.0,56,Male,Hibernating,1,1,0.943403908512997,1
8384,518,1,2336.6,5,1,2,2.67,37,Female,New Customers,0,0,0.13081964922150513,0
8385,758,4,16587.1,3,4,5,4.0,48,Male,Loyal Customers,1,1,0.40613422017256773,0
8386,919,1,40817.5,2,1,5,2.67,21,Female,Cannot Lose Them,1,0,0.9140699624783751,1
8387,942,2,4131.1,2,2,2,2.0,59,Male,Hibernating,1,1,0.9165678414743398,1
8388,652,4,3605.65,4,4,2,3.33,35,Male,Potential Loyalists,0,1,0.1600583764911279,0
8389,752,2,2376.75,3,2,2,2.33,41,Female,Lost,1,0,0.3568607716662393,0
8390,992,2,6737.78,2,2,3,2.33,27,Male,Hibernating,1,1,0.8475660265239727,1
8391,1309,3,3408.86,1,3,2,2.0,39,Male,At Risk,1,1,0.8714011842324436,1
8392,787,4,4212.65,3,4,2,3.0,59,Male,Promising,1,1,0.5427245393650909,1
8393,645,3,3578.3,4,3,2,3.0,33,Male,Potential Loyalists,0,1,0.17944150321469102,0
8394,745,3,8533.75,3,3,4,3.33,61,Female,Promising,1,0,0.4604684436859286,0
8395,468,9,11145.45,5,5,4,4.67,20,Female,Champions,0,0,0.02912413523247341,0
8396,1000,4,9324.75,2,4,4,3.33,34,Male,Loyal Customers,1,1,0.7405774150760389,1
8397,1199,3,1233.0,1,3,1,1.67,65,Male,At Risk,1,1,0.9186749585975795,1
8398,1845,1,2362.52,1,1,2,1.33,65,Male,Hibernating,1,1,0.9803412967882599,1
8399,764,5,3985.05,3,5,2,3.33,60,Male,Promising,1,1,0.4656530104692589,0
8400,512,7,13974.15,5,5,4,4.67,23,Male,Champions,0,1,0.04383201048197929,0
8401,640,2,1358.15,4,2,1,2.33,55,Male,New Customers,0,1,0.1332966595761302,0
8402,1049,6,9189.8,2,5,4,3.67,23,Male,Loyal Customers,1,1,0.7763788358866228,1
8403,910,5,8748.25,2,5,4,3.67,50,Male,Loyal Customers,1,1,0.7261335882289824,1
8404,543,5,23271.75,5,5,5,5.0,43,Male,Champions,0,1,0.09559381552571368,0
8405,797,5,30040.3,3,5,5,4.33,64,Male,Loyal Customers,1,1,0.2718604774948277,0
8406,485,3,4874.45,5,3,3,3.67,45,Female,Potential Loyalists,0,0,0.09337013891053121,0
8407,868,3,91028.1,2,3,5,3.33,50,Female,At Risk,1,0,0.7108737311293174,1
8408,1167,1,714.0,1,1,1,1.0,64,Male,Hibernating,1,1,0.9734184012570957,1
8409,1349,4,2043.87,1,4,1,2.0,60,Female,At Risk,1,0,0.8808666648922869,1
8410,743,5,3795.2,3,5,2,3.33,27,Male,Promising,1,1,0.4366529227651062,0
8411,680,2,1833.6,3,2,1,2.0,63,Male,Lost,0,1,0.5360114231618328,1
8412,1330,2,344.65,1,2,1,1.33,39,Female,Hibernating,1,0,0.9308161609870743,1
8413,643,4,7765.65,4,4,3,3.67,51,Male,Potential Loyalists,0,1,0.21658329743806454,0
8414,570,6,22748.85,4,5,5,4.67,63,Male,Champions,0,1,0.09046043514738393,0
8415,1317,2,2492.1,1,2,2,1.67,18,Female,Hibernating,1,0,0.9185618949582661,1
8416,620,3,3982.75,4,3,2,3.0,63,Male,Potential Loyalists,0,1,0.17824198788252377,0
8417,587,4,13558.35,4,4,4,4.0,36,Female,Champions,0,0,0.1223823810814478,0
8418,614,5,7098.5,4,5,3,4.0,35,Male,Potential Loyalists,0,1,0.07587504667746141,0
8419,761,7,9715.5,3,5,4,4.0,57,Female,Loyal Customers,1,0,0.37274731446438336,0
8420,976,4,12157.04,2,4,4,3.33,27,Female,Loyal Customers,1,0,0.7365670124073348,1
8422,1467,2,3248.15,1,2,2,1.67,52,Male,Hibernating,1,1,0.9580838353873898,1
8423,515,3,9031.4,5,3,4,4.0,37,Male,Potential Loyalists,0,1,0.11115184804307499,0
8424,843,2,6317.25,2,2,3,2.33,33,Female,Hibernating,1,0,0.8554119072993907,1
8425,1698,1,2199.2,1,1,1,1.0,47,Male,Hibernating,1,1,0.9750990934632524,1
8426,919,1,4614.8,2,1,3,2.0,28,Male,Hibernating,1,1,0.8918329413473224,1
8427,589,7,12661.78,4,5,4,4.33,37,Male,Champions,0,1,0.05086827268376152,0
8428,1466,3,2220.35,1,3,1,1.67,30,Male,At Risk,1,1,0.9113150435571193,1
8429,661,3,12479.75,4,3,4,3.67,24,Male,Potential Loyalists,0,1,0.2628581872339121,0
8430,493,1,1422.15,5,1,1,2.33,50,Female,New Customers,0,0,0.11297063161527522,0
8431,716,2,3381.1,3,2,2,2.33,23,Male,Lost,0,1,0.33384984935258855,0
8432,701,4,6320.05,3,4,3,3.33,37,Female,Promising,0,0,0.4343596218547723,0
8433,475,3,11430.2,5,3,4,4.0,37,Female,Potential Loyalists,0,0,0.1269928426443405,0
8435,972,3,34468.45,2,3,5,3.33,61,Male,At Risk,1,1,0.7227100450180777,1
8436,1491,2,3537.75,1,2,2,1.67,40,Female,Hibernating,1,0,0.9621783450584072,1
8437,958,4,5105.97,2,4,3,3.0,35,Female,At Risk,1,0,0.7506777663939691,1
8438,593,3,2350.9,4,3,2,3.0,23,Male,Potential Loyalists,0,1,0.14149911632126305,0
8439,508,3,7476.4,5,3,3,3.67,51,Male,Potential Loyalists,0,1,0.10456133762894168,0
8440,714,5,109363.5,3,5,5,4.33,62,Female,Loyal Customers,0,0,0.22811694522563294,0
8441,1135,4,20856.65,1,4,5,3.33,56,Male,Loyal Customers,1,1,0.8408717765919966,1
8443,567,7,26799.53,4,5,5,4.67,63,Male,Champions,0,1,0.08231737102317145,0
8444,1357,2,3012.0,1,2,2,1.67,53,Female,Hibernating,1,0,0.9705317178402662,1
8445,475,4,3335.28,5,4,2,3.67,51,Male,Potential Loyalists,0,1,0.09611757258841626,0
8446,485,4,9193.75,5,4,4,4.33,47,Female,Champions,0,0,0.0742677381704225,0
8447,536,4,8414.3,5,4,4,4.33,52,Female,Champions,0,0,0.08826773834017157,0
8448,1288,4,5453.1,1,4,3,2.67,32,Male,At Risk,1,1,0.8624427991599174,1
