customer_id,name,city,state,age,gender,customer_segment,last_order_date,frequency,monetary,recency,R_score,F_score,M_score,RFM_score,segment,churned,churn_probability,churn_prediction
9491,Chavvi Naik,Coimbatore,Tamil Nadu,24,Male,Regular,2024-08-28,2,8050.65,590,4,2,4,3.33,Potential Loyalists,0,0.2055909147380804,0
9492,Vasudha Ben,Bangalore,Karnataka,62,Male,Regular,2024-07-11,4,15539.9,638,4,4,5,4.33,Champions,0,0.1469462802984757,0
9493,Pranit Kalita,Thiruvananthapuram,Kerala,62,Male,Inactive,2024-01-22,1,1994.05,809,3,1,1,1.67,Lost,1,0.7805774471721598,1
9495,Idika Patla,Meerut,Uttar Pradesh,57,Male,Premium,2024-01-23,1,1137.0,808,3,1,1,1.67,Lost,1,0.6252160524042629,1
9496,Krisha Nadkarni,Indore,Madhya Pradesh,32,Male,Inactive,2022-08-23,2,19765.1,1326,1,2,5,2.67,Cannot Lose Them,1,0.9303919202248058,1
9497,Rajeshri Narasimhan,Chennai,Tamil Nadu,33,Male,Regular,2024-02-16,6,15911.4,784,3,5,5,4.33,Loyal Customers,1,0.3304498193303871,0
9498,Teerth Guha,Faridabad,Haryana,50,Male,New,2024-12-25,3,14779.7,471,5,3,4,4.0,Potential Loyalists,0,0.1605286081008798,0
9499,Laksh Madan,Pune,Maharashtra,60,Male,Premium,2021-04-10,1,11634.55,1826,1,1,4,2.0,Cannot Lose Them,1,0.9718057804946882,1
9500,Vyanjana Bera,Kolkata,West Bengal,62,Male,Inactive,2024-11-13,5,9779.95,513,5,5,4,4.67,Champions,0,0.0876901795338519,0
9501,Alexander Deo,Mumbai,Maharashtra,27,Male,Regular,2023-04-06,2,1428.2,1100,1,2,1,1.33,Hibernating,1,0.9514824770496592,1
9502,Tristan Bal,Faridabad,Haryana,27,Male,Regular,2024-05-04,5,7805.3,706,3,5,3,3.67,Promising,0,0.415901231562561,0
9503,Yashvi Dada,Guwahati,Assam,18,Female,Regular,2024-05-17,4,10301.29,693,3,4,4,3.67,Loyal Customers,0,0.5266940117230225,1
9504,Nihal Chaudhary,Bhopal,Madhya Pradesh,52,Male,Inactive,2023-06-11,2,3595.8,1034,2,2,2,2.0,Hibernating,1,0.9073197794668572,1
9505,Kai Chada,Chennai,Tamil Nadu,51,Male,Inactive,2024-06-18,3,8286.3,661,4,3,4,3.67,Potential Loyalists,0,0.2193227962589677,0
9506,Vanya Mander,Chandigarh,Punjab,24,Male,New,2024-07-07,6,3646.8,642,4,5,2,3.67,Potential Loyalists,0,0.1764665888794796,0
9507,Libni Subramanian,Hyderabad,Telangana,36,Male,Premium,2023-07-30,4,7950.8,985,2,4,4,3.33,Loyal Customers,1,0.7055063782594769,1
9508,Kamya Nagy,Lucknow,Uttar Pradesh,64,Male,Premium,2024-06-19,4,17625.05,660,4,4,5,4.33,Champions,0,0.125006259943481,0
9509,Sudiksha Gupta,Surat,Gujarat,37,Female,Premium,2024-07-05,4,12783.75,644,4,4,4,4.0,Champions,0,0.1189079991924361,0
9510,Bhavika Bansal,Mumbai,Maharashtra,29,Male,Premium,2024-09-25,3,3741.9,562,4,3,2,3.0,Potential Loyalists,0,0.1882835598080472,0
9511,Anamika Savant,Jaipur,Rajasthan,24,Female,Premium,2024-03-15,3,6646.4,756,3,3,3,3.0,Promising,1,0.5793438331731503,1
9512,Vihaan Agate,Lucknow,Uttar Pradesh,29,Female,Regular,2022-08-31,5,8162.35,1318,1,5,4,3.33,Loyal Customers,1,0.7997296401673684,1
9513,Anusha Pradhan,Lucknow,Uttar Pradesh,23,Female,Premium,2024-01-17,3,12549.45,814,3,3,4,3.33,Promising,1,0.4248514340427494,0
9514,Jacob Halder,Chennai,Tamil Nadu,39,Female,Premium,2024-11-11,4,3443.95,515,5,4,2,3.67,Potential Loyalists,0,0.1001956284651124,0
9515,Faras Pau,Delhi,Delhi,40,Male,Inactive,2023-10-26,3,9567.2,897,2,3,4,3.0,At Risk,1,0.8209378764067466,1
9516,Januja Dutta,Hyderabad,Telangana,29,Male,Premium,2023-08-09,5,8095.91,975,2,5,4,3.67,Loyal Customers,1,0.6740113182114359,1
9517,Amrita Vyas,Coimbatore,Tamil Nadu,57,Female,Premium,2023-11-07,2,6460.25,885,2,2,3,2.33,Hibernating,1,0.8795693208786859,1
9518,Gavin Nagi,Thiruvananthapuram,Kerala,47,Male,Premium,2024-05-16,1,691.6,694,3,1,1,1.67,Lost,0,0.621300826601273,1
9519,Ladli Tandon,Thiruvananthapuram,Kerala,48,Female,Regular,2024-05-25,5,4116.55,685,3,5,2,3.33,Promising,0,0.3500579601930886,0
9520,Aashi Chawla,Kanpur,Uttar Pradesh,39,Male,Premium,2024-06-30,5,14819.76,649,4,5,5,4.67,Champions,0,0.1021908276306948,0
9521,Hemang Vig,Lucknow,Uttar Pradesh,36,Female,Regular,2024-12-13,2,3019.75,483,5,2,2,3.0,Potential Loyalists,0,0.0471058928535864,0
9522,Amaira Prabhu,Jaipur,Rajasthan,18,Male,Regular,2022-08-31,2,2058.7,1318,1,2,1,1.33,Hibernating,1,0.9342697013033372,1
9523,Urmi Garde,Hyderabad,Telangana,62,Male,Regular,2024-02-05,2,1048.0,795,3,2,1,2.0,Lost,1,0.6925648974668946,1
9524,Nathaniel Nori,Faridabad,Haryana,62,Male,Regular,2024-12-20,3,2791.15,476,5,3,2,3.33,Potential Loyalists,0,0.0930148491298651,0
9525,Aachal Grewal,Meerut,Uttar Pradesh,62,Female,Premium,2022-08-03,2,4242.3,1346,1,2,2,1.67,Hibernating,1,0.963049804926854,1
9526,Vyanjana Bhatia,Bhopal,Madhya Pradesh,62,Male,Premium,2024-09-27,3,5910.95,560,4,3,3,3.33,Potential Loyalists,0,0.1302401062836582,0
9527,Tanay Rama,Pune,Maharashtra,42,Male,Regular,2024-12-02,3,4530.9,494,5,3,2,3.33,Potential Loyalists,0,0.096621432111683,0
9528,Faris Koshy,Thiruvananthapuram,Kerala,19,Male,Regular,2024-09-13,2,715.0,574,4,2,1,2.33,New Customers,0,0.1170105289073198,0
9529,Xavier Mital,Hyderabad,Telangana,51,Male,Regular,2023-09-13,2,12352.95,940,2,2,4,2.67,Cannot Lose Them,1,0.900719990756694,1
9530,Bahadurjit Lala,Kanpur,Uttar Pradesh,56,Female,Regular,2024-10-25,4,4258.16,532,5,4,2,3.67,Potential Loyalists,0,0.1075919790900574,0
9531,Wazir Goyal,Meerut,Uttar Pradesh,44,Male,Regular,2024-05-19,3,3358.8,691,3,3,2,2.67,Needs Attention,0,0.5612231355099474,1
9532,Victor Gill,Delhi,Delhi,44,Male,Premium,2022-10-27,3,6897.65,1261,1,3,3,2.33,At Risk,1,0.9097780056085812,1
9533,Yuvraj Kota,Nashik,Maharashtra,63,Female,Regular,2024-06-03,3,2734.75,676,3,3,2,2.67,Needs Attention,0,0.4501075191280438,0
9534,Manan Badami,Jaipur,Rajasthan,47,Male,Regular,2024-07-09,2,2669.05,640,4,2,2,2.67,Potential Loyalists,0,0.1266639345170503,0
9535,Oni Aggarwal,Faridabad,Haryana,57,Male,Regular,2023-04-22,1,2670.0,1084,2,1,2,1.67,Hibernating,1,0.9667004211201612,1
9536,Gautami Kuruvilla,Thiruvananthapuram,Kerala,38,Male,Regular,2024-08-08,3,9346.15,610,4,3,4,3.67,Potential Loyalists,0,0.2195555012432542,0
9537,Udarsh Jani,Bangalore,Karnataka,20,Female,Regular,2023-08-16,3,9949.6,968,2,3,4,3.0,At Risk,1,0.823747456248247,1
9538,Sathvik Singhal,Hyderabad,Telangana,58,Female,Regular,2024-12-02,4,4052.75,494,5,4,2,3.67,Potential Loyalists,0,0.0960377054871279,0
9539,Dev Deshmukh,Jaipur,Rajasthan,21,Female,Regular,2022-05-31,2,3912.0,1410,1,2,2,1.67,Hibernating,1,0.9578626577837318,1
9541,Mahika Thakur,Guwahati,Assam,52,Male,Premium,2024-10-21,4,6616.05,536,5,4,3,4.0,Potential Loyalists,0,0.0593765062126276,0
9542,Hemang Krishnamurthy,Chennai,Tamil Nadu,37,Male,Premium,2023-02-13,4,4194.69,1152,1,4,2,2.33,At Risk,1,0.841111445408022,1
9543,Thomas Datta,Patna,Bihar,30,Female,Inactive,2024-06-04,5,13733.0,675,3,5,4,4.0,Loyal Customers,0,0.2838144274439835,0
9544,Lucky Sachar,Delhi,Delhi,26,Male,New,2023-10-08,1,10809.05,915,2,1,4,2.33,Cannot Lose Them,1,0.9568851643901316,1
9545,Dayita Bawa,Delhi,Delhi,52,Female,New,2023-01-04,3,3413.7,1192,1,3,2,2.0,At Risk,1,0.8696875477817402,1
9546,Raksha Din,Mumbai,Maharashtra,52,Female,Inactive,2024-11-28,4,6294.85,498,5,4,3,4.0,Potential Loyalists,0,0.0662254931838054,0
9547,Quincy Iyer,Chennai,Tamil Nadu,49,Male,Premium,2023-11-03,5,9760.1,889,2,5,4,3.67,Loyal Customers,1,0.7647684611884435,1
9548,Rushil Choudhury,Delhi,Delhi,44,Female,Regular,2023-06-12,4,3593.24,1033,2,4,2,2.67,At Risk,1,0.7743758900900333,1
9549,Naveen Bala,Indore,Madhya Pradesh,40,Male,Premium,2023-07-09,4,105462.9,1006,2,4,5,3.67,Loyal Customers,1,0.7532223642048961,1
9550,Lipika Rau,Bhubaneswar,Odisha,50,Male,Premium,2024-11-24,9,22259.08,502,5,5,5,5.0,Champions,0,0.0850007145140749,0
9551,Jeet Mannan,Agra,Uttar Pradesh,40,Female,Premium,2024-12-27,7,22654.55,469,5,5,5,5.0,Champions,0,0.0781575904181145,0
9552,Sudiksha Basak,Indore,Madhya Pradesh,23,Male,Premium,2024-09-06,3,23110.35,581,4,3,5,4.0,Potential Loyalists,0,0.1878398461654678,0
9553,Ryan Mani,Mumbai,Maharashtra,58,Female,Inactive,2024-04-08,3,2733.0,732,3,3,2,2.67,Needs Attention,0,0.4632615375949496,0
9554,Mekhala Narasimhan,Thiruvananthapuram,Kerala,39,Female,Regular,2024-12-12,4,10447.7,484,5,4,4,4.33,Champions,0,0.0714706631463229,0
9555,Girish Mani,Delhi,Delhi,60,Female,Premium,2023-09-13,3,2907.2,940,2,3,2,2.33,At Risk,1,0.8197921900897082,1
9556,Gopal Nagi,Agra,Uttar Pradesh,55,Female,Regular,2024-07-04,3,5726.9,645,4,3,3,3.33,Potential Loyalists,0,0.1312570548496211,0
9557,Maya Dada,Indore,Madhya Pradesh,35,Male,Premium,2022-09-04,3,6046.75,1314,1,3,3,2.33,At Risk,1,0.8997963067284132,1
9558,Ekaraj Kata,Thiruvananthapuram,Kerala,29,Male,Premium,2023-02-19,1,189.05,1146,1,1,1,1.0,Hibernating,1,0.9746769785424548,1
9559,Vincent Nagy,Bhubaneswar,Odisha,62,Female,Inactive,2024-03-24,3,7451.0,747,3,3,3,3.0,Promising,1,0.6525726801106501,1
9560,Harish Soni,Kanpur,Uttar Pradesh,20,Female,Regular,2024-04-30,3,23717.8,710,3,3,5,3.67,Promising,0,0.4813991885047939,0
9562,Ekaja Kibe,Ahmedabad,Gujarat,57,Female,Premium,2023-06-15,3,4755.46,1030,2,3,3,2.67,At Risk,1,0.8715883319841103,1
9563,Logan Khanna,Kochi,Kerala,64,Male,Inactive,2022-06-14,2,9405.45,1396,1,2,4,2.33,Cannot Lose Them,1,0.9449484704211312,1
9565,Urishilla Balakrishnan,Mumbai,Maharashtra,45,Female,Premium,2022-07-20,4,3466.95,1360,1,4,2,2.33,At Risk,1,0.8381687216379687,1
9566,Isha Gole,Thiruvananthapuram,Kerala,36,Female,Regular,2024-11-12,4,5387.98,514,5,4,3,4.0,Potential Loyalists,0,0.0481464773840602,0
9567,Advaith Chauhan,Coimbatore,Tamil Nadu,52,Female,Premium,2024-08-19,5,7646.0,599,4,5,3,4.0,Potential Loyalists,0,0.1025206895801339,0
9568,Netra Minhas,Hyderabad,Telangana,52,Female,New,2023-03-10,2,2885.05,1127,1,2,2,1.67,Hibernating,1,0.9678625275835184,1
9569,Xalak Kapur,Bhopal,Madhya Pradesh,48,Female,Regular,2023-12-29,3,5887.35,833,2,3,3,2.67,At Risk,1,0.8799231939309317,1
9570,Bachittar Dewan,Thiruvananthapuram,Kerala,65,Female,Premium,2021-12-14,1,84.15,1578,1,1,1,1.0,Hibernating,1,0.921767538772057,1
9571,Nirja Madan,Mumbai,Maharashtra,27,Female,Regular,2023-10-11,6,11404.75,912,2,5,4,3.67,Loyal Customers,1,0.7756826775526714,1
9573,Vanya Kanda,Ahmedabad,Gujarat,46,Male,Regular,2024-11-20,2,1270.55,506,5,2,1,2.67,New Customers,0,0.0772332412862089,0
9574,Pavani Saran,Mumbai,Maharashtra,29,Female,New,2024-10-29,7,7841.8,528,5,5,3,4.33,Potential Loyalists,0,0.0346822388619131,0
9575,Neelima Gour,Ahmedabad,Gujarat,35,Female,New,2024-08-19,5,56283.35,599,4,5,5,4.67,Champions,0,0.0963337377787928,0
9576,Kalpit Chowdhury,Patna,Bihar,48,Male,Regular,2024-04-30,4,56443.85,710,3,4,5,4.0,Loyal Customers,0,0.3648042465891734,0
9577,Jeremiah Malhotra,Bhopal,Madhya Pradesh,29,Female,Regular,2024-08-08,4,43739.7,610,4,4,5,4.33,Champions,0,0.1409986068462101,0
9578,Rishi Gill,Hyderabad,Telangana,49,Female,New,2023-12-07,3,5562.0,855,2,3,3,2.67,At Risk,1,0.8755291373294654,1
9579,Warinder Pal,Mumbai,Maharashtra,34,Male,Regular,2024-08-15,3,5038.05,603,4,3,3,3.33,Potential Loyalists,0,0.1404014991563615,0
9580,Dayamai Radhakrishnan,Pune,Maharashtra,51,Male,Regular,2024-10-21,3,3470.5,536,5,3,2,3.33,Potential Loyalists,0,0.0732998177281274,0
9581,Raksha Dasgupta,Chandigarh,Punjab,21,Female,Regular,2024-01-28,4,19775.55,803,3,4,5,4.0,Loyal Customers,1,0.4035353322528379,0
9582,Wishi Ray,Kochi,Kerala,65,Female,New,2024-12-06,2,5879.77,490,5,2,3,3.33,Potential Loyalists,0,0.1714299467074528,0
9583,Ishani Tiwari,Hyderabad,Telangana,53,Female,Regular,2024-12-20,9,38797.97,476,5,5,5,5.0,Champions,0,0.0759427413897205,0
9584,Jackson Loyal,Coimbatore,Tamil Nadu,37,Male,New,2024-06-28,3,1401.65,651,4,3,1,2.67,Needs Attention,0,0.1779695096959256,0
9585,Nitesh Gour,Chennai,Tamil Nadu,20,Male,Inactive,2023-11-11,6,11920.7,881,2,5,4,3.67,Loyal Customers,1,0.7902909064005661,1
9586,Riya Gala,Hyderabad,Telangana,39,Male,Regular,2024-02-02,5,15744.25,798,3,5,5,4.33,Loyal Customers,1,0.2966816149739462,0
9587,Chavvi Maharaj,Kanpur,Uttar Pradesh,51,Female,Premium,2024-04-01,5,16645.35,739,3,5,5,4.33,Loyal Customers,0,0.2425770544200492,0
9588,Meghana Dada,Ahmedabad,Gujarat,46,Male,Premium,2024-10-27,4,11666.15,530,5,4,4,4.33,Champions,0,0.0600792014014742,0
9589,Abdul Karan,Mumbai,Maharashtra,24,Male,Regular,2024-04-10,3,2918.25,730,3,3,2,2.67,Needs Attention,0,0.5610256774032997,1
9590,Eta Naik,Faridabad,Haryana,53,Female,Premium,2024-01-07,4,5709.65,824,3,4,3,3.33,Promising,1,0.3689299180148411,0
9591,Turvi Sood,Delhi,Delhi,55,Male,Premium,2023-11-18,4,2188.2,874,2,4,1,2.33,At Risk,1,0.7629540308816293,1
9592,Damyanti Goswami,Kanpur,Uttar Pradesh,59,Female,Premium,2024-03-14,4,35598.45,757,3,4,5,4.0,Loyal Customers,1,0.4494402330746267,0
9593,Rachita Prabhakar,Ahmedabad,Gujarat,43,Male,Inactive,2023-10-04,4,2728.38,919,2,4,2,2.67,At Risk,1,0.7523126192819329,1
9594,Frederick Sarma,Bhopal,Madhya Pradesh,56,Female,Regular,2024-07-06,1,3856.05,643,4,1,2,2.33,New Customers,0,0.2687742834643027,0
9595,Samuel Pathak,Nagpur,Maharashtra,50,Male,New,2023-05-14,4,2921.95,1062,2,4,2,2.67,At Risk,1,0.7401810329269057,1
9596,Ucchal Mani,Lucknow,Uttar Pradesh,49,Female,New,2024-06-11,3,3140.9,668,4,3,2,3.0,Potential Loyalists,0,0.1633016446708686,0
9597,Chandran Tripathi,Ahmedabad,Gujarat,29,Female,New,2023-04-04,3,12907.4,1102,1,3,4,2.67,At Risk,1,0.9341819895075252,1
9598,Janani Roy,Chennai,Tamil Nadu,22,Male,New,2023-07-01,4,3281.35,1014,2,4,2,2.67,At Risk,1,0.7788993251006708,1
9599,Zashil Mand,Chennai,Tamil Nadu,52,Male,Premium,2023-01-05,3,13541.25,1191,1,3,4,2.67,At Risk,1,0.9250051890218433,1
9600,Dalbir Uppal,Bhopal,Madhya Pradesh,52,Male,Premium,2024-04-04,2,1571.15,736,3,2,1,2.0,Lost,0,0.6161335170122467,1
9601,Anjali Biswas,Coimbatore,Tamil Nadu,18,Male,New,2022-08-21,5,3394.3,1328,1,5,2,2.67,At Risk,1,0.802366021789425,1
9602,Laksh Sha,Meerut,Uttar Pradesh,33,Female,New,2024-12-23,5,7193.15,473,5,5,3,4.33,Potential Loyalists,0,0.060517458504904,0
9603,Abha Ahluwalia,Lucknow,Uttar Pradesh,55,Male,Inactive,2023-08-02,2,3033.55,982,2,2,2,2.0,Hibernating,1,0.9088858323455156,1
9604,Janaki Sachdev,Surat,Gujarat,44,Female,Regular,2024-12-17,7,6913.4,479,5,5,3,4.33,Potential Loyalists,0,0.0586880679629361,0
9605,Rudra Dugar,Mumbai,Maharashtra,44,Female,Regular,2023-07-19,2,6198.15,996,2,2,3,2.33,Hibernating,1,0.8671708736012578,1
9606,Laksh Dhar,Indore,Madhya Pradesh,21,Female,Regular,2024-05-02,2,7276.95,708,3,2,3,2.67,Needs Attention,0,0.7316342841520554,1
9607,Indali Karan,Hyderabad,Telangana,32,Male,Inactive,2024-10-24,4,11906.6,533,5,4,4,4.33,Champions,0,0.0690439776398794,0
9608,Chavvi Mani,Jaipur,Rajasthan,50,Male,Regular,2021-09-12,2,4821.45,1671,1,2,3,2.0,Hibernating,1,0.9317222478151294,1
9609,Amaira Thakkar,Bangalore,Karnataka,64,Female,Premium,2024-03-02,7,23231.0,769,3,5,5,4.33,Loyal Customers,1,0.2785829113506212,0
9610,Quincy Sahni,Guwahati,Assam,42,Male,Regular,2024-10-14,4,11262.9,543,5,4,4,4.33,Champions,0,0.0604201104923833,0
9611,Zayyan Iyengar,Ahmedabad,Gujarat,40,Female,Premium,2023-10-20,6,21625.99,903,2,5,5,4.0,Loyal Customers,1,0.6623368514000838,1
9612,Jagdish Pillai,Delhi,Delhi,53,Male,Inactive,2023-11-22,3,3730.25,870,2,3,2,2.33,At Risk,1,0.7967291486782606,1
9613,Rayaan Karan,Delhi,Delhi,52,Male,New,2024-12-05,5,12960.45,491,5,5,4,4.67,Champions,0,0.0654188220282585,0
9614,Suhani Thaman,Mumbai,Maharashtra,41,Male,Inactive,2024-07-13,5,4431.89,636,4,5,2,3.67,Potential Loyalists,0,0.1902236227151979,0
9615,Upma Choudhury,Pune,Maharashtra,47,Female,Regular,2024-05-24,6,15877.15,686,3,5,5,4.33,Loyal Customers,0,0.2844475313153521,0
9616,Aarnav Jani,Kolkata,West Bengal,43,Male,Premium,2022-03-15,3,15719.85,1487,1,3,5,3.0,At Risk,1,0.8611544654966019,1
9617,Kabir Thaman,Mumbai,Maharashtra,58,Female,New,2022-08-19,3,5570.1,1330,1,3,3,2.33,At Risk,1,0.9041381326869772,1
9618,Samar Goswami,Coimbatore,Tamil Nadu,28,Female,Premium,2024-07-28,7,20244.8,621,4,5,5,4.67,Champions,0,0.0750064821031759,0
9619,Pooja Buch,Kochi,Kerala,38,Male,Premium,2023-04-22,5,11165.3,1084,2,5,4,3.67,Loyal Customers,1,0.754804767686326,1
9620,Aarini Sarna,Vadodara,Gujarat,45,Male,New,2024-10-27,5,11447.1,530,5,5,4,4.67,Champions,0,0.0572980801414834,0
9621,Praneel Thakur,Vadodara,Gujarat,62,Female,Premium,2022-06-12,3,5875.75,1398,1,3,3,2.33,At Risk,1,0.8992074929315892,1
9622,Aayush Balan,Kanpur,Uttar Pradesh,49,Male,Regular,2023-09-16,6,15431.45,937,2,5,5,4.0,Loyal Customers,1,0.6920701225411783,1
9623,Nachiket Pillai,Bhopal,Madhya Pradesh,54,Male,Regular,2021-09-16,1,4106.0,1667,1,1,2,1.33,Hibernating,1,0.967086156262808,1
9624,Jyoti Goel,Vadodara,Gujarat,39,Male,Regular,2024-03-17,2,7139.9,754,3,2,3,2.67,Needs Attention,1,0.6500176883651446,1
9625,Jai Sibal,Jaipur,Rajasthan,26,Female,Premium,2022-07-08,1,638.15,1372,1,1,1,1.0,Hibernating,1,0.9803180251879547,1
9626,Nisha Kara,Delhi,Delhi,25,Female,Regular,2023-11-27,7,43267.25,865,2,5,5,4.0,Loyal Customers,1,0.7281758050774407,1
9627,Kevin Gour,Bhubaneswar,Odisha,36,Male,Regular,2024-06-16,2,5791.85,663,4,2,3,3.0,Potential Loyalists,0,0.2358393842914253,0
9628,Bhavika Nanda,Ahmedabad,Gujarat,40,Male,Regular,2024-05-15,5,10931.3,695,3,5,4,4.0,Loyal Customers,0,0.2493234417001678,0
9630,Veda Ahluwalia,Vadodara,Gujarat,21,Female,Premium,2023-10-29,3,7441.25,894,2,3,3,2.67,At Risk,1,0.8895973076889991,1
9631,Omkaar Pandey,Thiruvananthapuram,Kerala,28,Male,Inactive,2024-12-07,2,5979.05,489,5,2,3,3.33,Potential Loyalists,0,0.1694504628599926,0
9632,Arya Sethi,Delhi,Delhi,59,Female,Regular,2023-01-10,2,15292.0,1186,1,2,5,2.67,Cannot Lose Them,1,0.9279762643743896,1
9633,Onkar Shanker,Bangalore,Karnataka,57,Male,New,2024-06-06,3,3547.8,673,3,3,2,2.67,Needs Attention,0,0.5399735268627146,1
9634,Mohini Sastry,Chennai,Tamil Nadu,37,Male,Inactive,2023-06-28,6,15141.05,1017,2,5,5,4.0,Loyal Customers,1,0.7016854060425004,1
9636,Warjas Rana,Kanpur,Uttar Pradesh,27,Male,Regular,2023-09-30,4,3330.05,923,2,4,2,2.67,At Risk,1,0.7970425120018595,1
9637,Turvi Natarajan,Pune,Maharashtra,60,Male,Regular,2024-06-07,1,246.5,672,3,1,1,1.67,Lost,0,0.8054224417428166,1
9638,Aarna Khare,Chandigarh,Punjab,57,Female,Regular,2024-07-05,4,36266.49,644,4,4,5,4.33,Champions,0,0.1631147634180835,0
9639,Balhaar Dutta,Kochi,Kerala,19,Female,Premium,2024-04-16,2,4364.68,724,3,2,2,2.33,Lost,0,0.3266324048458807,0
9640,Zaid Dass,Hyderabad,Telangana,21,Male,Regular,2024-01-17,4,4617.85,814,3,4,3,3.33,Promising,1,0.3784823033986778,0
9641,Aarush Sood,Vadodara,Gujarat,29,Female,New,2024-08-09,5,4046.62,609,4,5,2,3.67,Potential Loyalists,0,0.2001948049633781,0
9642,Bhavini Chaudry,Delhi,Delhi,65,Female,Regular,2024-07-18,3,5589.25,631,4,3,3,3.33,Potential Loyalists,0,0.1007914184143426,0
9643,Anya Peri,Kanpur,Uttar Pradesh,65,Male,New,2021-08-05,1,369.55,1709,1,1,1,1.0,Hibernating,1,0.9761960367736904,1
9644,Falguni Parikh,Chennai,Tamil Nadu,30,Male,Inactive,2024-08-25,6,15821.6,593,4,5,5,4.67,Champions,0,0.1069858090583335,0
9645,Logan Samra,Meerut,Uttar Pradesh,36,Female,New,2023-03-04,2,3388.0,1133,1,2,2,1.67,Hibernating,1,0.9616196081308004,1
9646,Isha Kamdar,Mumbai,Maharashtra,34,Male,Regular,2024-08-11,2,2953.7,607,4,2,2,2.67,Potential Loyalists,0,0.1259494419825484,0
9647,Vansha Ramachandran,Chennai,Tamil Nadu,53,Male,Regular,2023-12-18,4,6524.8,844,2,4,3,3.0,At Risk,1,0.7713640343864532,1
9648,Tanish Krish,Vadodara,Gujarat,40,Female,Premium,2024-11-06,5,4954.45,520,5,5,3,4.33,Potential Loyalists,0,0.0721850339985691,0
9649,Zehaan Mannan,Indore,Madhya Pradesh,54,Male,Regular,2024-05-18,4,7715.85,692,3,4,3,3.33,Promising,0,0.4714077056438504,0
9650,Tanay Vaidya,Mumbai,Maharashtra,48,Male,Premium,2023-12-18,2,11390.3,844,2,2,4,2.67,Cannot Lose Them,1,0.8969409790332677,1
9651,Ranveer Sarna,Lucknow,Uttar Pradesh,26,Male,Inactive,2023-09-25,2,1785.3,928,2,2,1,1.67,Hibernating,1,0.9168149087018403,1
9652,Guneet Gala,Jaipur,Rajasthan,38,Female,Regular,2024-12-16,2,1487.05,480,5,2,1,2.67,New Customers,0,0.0674123301635669,0
9653,Ekantika Nigam,Faridabad,Haryana,23,Male,Premium,2024-04-22,4,22753.6,718,3,4,5,4.0,Loyal Customers,0,0.3652887604067002,0
9654,Ayushman Bava,Delhi,Delhi,31,Male,Inactive,2023-03-27,4,1320.8,1110,1,4,1,2.0,At Risk,1,0.8017117926980749,1
9655,Benjamin Devi,Nagpur,Maharashtra,34,Female,Inactive,2024-09-11,5,14664.35,576,4,5,4,4.33,Champions,0,0.0925599131608945,0
9656,Ijaya Baral,Bhubaneswar,Odisha,48,Male,Regular,2023-12-07,4,3812.0,855,2,4,2,2.67,At Risk,1,0.7721953324477748,1
9657,Anay Bhat,Kolkata,West Bengal,56,Female,Inactive,2024-08-28,3,11193.4,590,4,3,4,3.67,Potential Loyalists,0,0.2420334564462002,0
9658,Kritika Ramachandran,Meerut,Uttar Pradesh,47,Female,Premium,2023-05-21,2,5038.85,1055,2,2,3,2.33,Hibernating,1,0.8699309962038196,1
9659,Jackson Chana,Faridabad,Haryana,29,Male,Premium,2024-03-27,5,10655.63,744,3,5,4,4.0,Loyal Customers,1,0.2688367493256723,0
9660,Laban Nair,Jaipur,Rajasthan,26,Male,Regular,2022-02-11,3,4938.15,1519,1,3,3,2.33,At Risk,1,0.896727953270896,1
9661,Vyanjana Rattan,Bangalore,Karnataka,19,Female,Inactive,2023-01-27,2,1351.7,1169,1,2,1,1.33,Hibernating,1,0.9463696494272972,1
9662,Vyanjana Misra,Chennai,Tamil Nadu,23,Male,New,2024-03-12,3,4754.8,759,3,3,3,3.0,Promising,1,0.5776306623378372,1
9663,Hemani Mital,Pune,Maharashtra,23,Male,Regular,2024-10-01,3,5409.15,556,4,3,3,3.33,Potential Loyalists,0,0.1413527467946508,0
9664,Baghyawati Pathak,Mumbai,Maharashtra,36,Male,Premium,2024-06-22,5,6711.85,657,4,5,3,4.0,Potential Loyalists,0,0.0754345413548161,0
9665,Samuel Kata,Nagpur,Maharashtra,20,Male,Regular,2024-07-30,8,53231.15,619,4,5,5,4.67,Champions,0,0.0707123644977489,0
9666,Michael Chander,Thiruvananthapuram,Kerala,21,Male,Premium,2024-12-15,5,19106.9,481,5,5,5,5.0,Champions,0,0.1020861952207107,0
9667,Samar Batra,Thiruvananthapuram,Kerala,55,Male,Premium,2021-02-02,1,6305.0,1893,1,1,3,1.67,Hibernating,1,0.9586737485658844,1
9668,Amol Palan,Faridabad,Haryana,41,Male,Regular,2024-02-24,4,2200.4,776,3,4,1,2.67,Needs Attention,1,0.5778327473134921,1
9669,Kashvi Konda,Kolkata,West Bengal,54,Male,Regular,2024-05-01,8,12140.9,709,3,5,4,4.0,Loyal Customers,0,0.3193621472882072,0
9670,Jagrati Bassi,Mumbai,Maharashtra,27,Male,Regular,2024-10-25,7,46541.35,532,5,5,5,5.0,Champions,0,0.0774219667983552,0
9671,Udarsh Garg,Pune,Maharashtra,38,Female,Premium,2024-01-25,3,2879.25,806,3,3,2,2.67,Needs Attention,1,0.5640150511773269,1
